,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.25077370049895786,0.16923470919503136,0.2876712328767123,0.26345609065155806,1.0,1708.2532775173188,12,260,0,93
0.74,0.467593984962406,0.4568639406736018,0.4684931506849315,0.3240418118466899,1.0,1708.2532775173188,78,194,0,93
0.75,0.6649180327868853,0.6919308331461936,0.673972602739726,0.4386792452830189,1.0,1708.257368303299,153,119,0,93
0.76,0.7939496579663943,0.8252334280419338,0.8136986301369863,0.5786163522012578,0.989247311827957,1708.294075466156,205,67,1,92
0.77,0.8290459720420811,0.8632701407766703,0.8575342465753425,0.6666666666666666,0.8817204301075269,1708.28918192482,231,41,11,82
0.78,0.803810320114668,0.8515217064055658,0.852054794520548,0.7142857142857143,0.6989247311827957,1708.2881595859528,246,26,28,65
0.79,0.695238422033879,0.7828660970616159,0.8,0.6724137931034483,0.41935483870967744,1708.286077238083,253,19,54,39
0.8,0.5919833918875759,0.7241014512410147,0.7698630136986301,0.6451612903225806,0.21505376344086022,1708.2851931819916,261,11,73,20
0.81,0.49954949661143105,0.6595809647695081,0.7123287671232876,0.3235294117647059,0.11827956989247312,1708.2851917514802,249,23,82,11
0.8200000000000001,0.4590478982426997,0.6538353197139042,0.7506849315068493,0.75,0.03225806451612903,1708.2911796340943,271,1,90,3
