,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.21166548494234427,0.11544567052789843,0.2603550295857988,0.25595238095238093,1.0,3780.745380907059,2,250,0,86
0.74,0.22499999999999998,0.13716431497496584,0.26627218934911245,0.2545454545454545,0.9767441860465116,3778.667961149216,6,246,2,84
0.75,0.35138403301700794,0.34101698743289893,0.3520710059171598,0.24714828897338403,0.7558139534883721,3775.84840133667,54,198,21,65
0.76,0.4791987673343606,0.5563862473901587,0.5266272189349113,0.25333333333333335,0.4418604651162791,3776.568618564606,140,112,48,38
0.77,0.4996907034287734,0.6116432511122127,0.6035502958579881,0.25510204081632654,0.29069767441860467,3775.732372312546,179,73,61,25
0.78,0.4811529933481152,0.6281635812592659,0.6538461538461539,0.22807017543859648,0.1511627906976744,3776.279029874802,208,44,73,13
0.79,0.45990412499260225,0.6294156765337358,0.6804733727810651,0.19444444444444445,0.08139534883720931,3776.494375495911,223,29,79,7
0.8,0.44448397973533943,0.6341716653076619,0.7130177514792899,0.17647058823529413,0.03488372093023256,3778.6622367191317,238,14,83,3
0.81,0.45366379310344823,0.6457738216690471,0.7337278106508875,0.3,0.03488372093023256,3780.817658452988,245,7,83,3
0.8200000000000001,0.4589785586658725,0.6523642207428344,0.7455621301775148,0.5,0.03488372093023256,3778.982343940735,249,3,83,3
