,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2961540950367766,0.23216943780194718,0.319634703196347,0.2696078431372549,1.0,859.9336463890075,15,149,0,55
0.74,0.5681741903003861,0.5848580214418007,0.5707762557077626,0.3673469387755102,0.9818181818181818,859.9316515407562,71,93,1,54
0.75,0.7856943150046598,0.8202747386025611,0.8082191780821918,0.5698924731182796,0.9636363636363636,859.9316517791748,124,40,2,53
0.76,0.9336308785850069,0.9499211414506122,0.9497716894977168,0.8928571428571429,0.9090909090909091,859.9336468658447,158,6,5,50
0.77,0.9222485207100592,0.9432763232552485,0.9452054794520548,0.9777777777777777,0.8,859.932648607254,163,1,11,44
0.78,0.846168582375479,0.8912682167287741,0.8995433789954338,0.9714285714285714,0.6181818181818182,859.9326490840912,163,1,21,34
0.79,0.6841985428051002,0.7897027388942952,0.8264840182648402,1.0,0.3090909090909091,859.9356407604217,164,0,38,17
0.8,0.5490734385724091,0.7099688795705192,0.7808219178082192,1.0,0.12727272727272726,859.9376081905365,164,0,48,7
0.81,0.4655339135239674,0.6623105060677796,0.7579908675799086,1.0,0.03636363636363636,859.94162458992,164,0,53,2
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,859.9356412372589,164,0,55,0
