,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.23554721977052073,0.1533500107062467,0.27218934911242604,0.254601226993865,0.9651162790697675,3692.5894296455385,9,243,3,83
0.74,0.2945907938697455,0.24231676338150338,0.3106508875739645,0.25742574257425743,0.9069767441860465,3694.1460209178927,27,225,8,78
0.75,0.4066011235955056,0.4221212020477362,0.40828402366863903,0.2564102564102564,0.6976744186046512,3695.5870721626284,78,174,26,60
0.76,0.4654481746294806,0.5376831373414838,0.5059171597633136,0.24528301886792453,0.45348837209302323,3696.2586536693575,132,120,47,39
0.77,0.49662046053385267,0.5953629369828247,0.5769230769230769,0.2564102564102564,0.3488372093023256,3695.3014710235598,165,87,56,30
0.78,0.49473205850345026,0.6232117484694422,0.6301775147928994,0.24675324675324675,0.22093023255813954,3693.9121387290957,194,58,67,19
0.79,0.4896089271089271,0.6305155343616883,0.650887573964497,0.24193548387096775,0.1744186046511628,3693.008118658066,205,47,71,15
0.8,0.45436989876740647,0.6279968437291524,0.6834319526627219,0.18181818181818182,0.06976744186046512,3692.5372963237764,225,27,80,6
0.81,0.4497137755369991,0.6408140142308919,0.7248520710059172,0.23076923076923078,0.03488372093023256,3692.0158448505404,242,10,83,3
0.8200000000000001,0.45006986581934416,0.6490370953125624,0.7485207100591716,0.6666666666666666,0.023255813953488372,3691.820652751923,251,1,84,2
