,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.28452828448216216,0.23069538167600115,0.3013698630136986,0.2530487804878049,0.8924731182795699,3489.8385972003935,27,245,10,83
0.74,0.37139483639043686,0.3578814178235178,0.3726027397260274,0.2638888888888889,0.8172043010752689,3491.390976093292,60,212,17,76
0.75,0.42503627714966363,0.47602236400839043,0.4438356164383562,0.23300970873786409,0.5161290322580645,3492.152873180389,114,158,45,48
0.76,0.4563829787234043,0.5330749052754299,0.5013698630136987,0.23353293413173654,0.41935483870967744,3492.191598794937,144,128,54,39
0.77,0.49194139194139197,0.5977480054192383,0.5835616438356165,0.24786324786324787,0.3118279569892473,3491.2558998088834,184,88,64,29
0.78,0.5133333333333333,0.6343013698630138,0.6383561643835617,0.27586206896551724,0.25806451612903225,3490.278108976364,209,63,69,24
0.79,0.5121554744789221,0.6589793746124792,0.6958904109589041,0.3125,0.16129032258064516,3489.8092695693967,239,33,78,15
0.8,0.486679792662836,0.6535854390612692,0.7123287671232876,0.3,0.0967741935483871,3489.441505811691,251,21,84,9
0.81,0.4675181612480647,0.6513857688900634,0.7315068493150685,0.3333333333333333,0.053763440860215055,3489.1032511215208,262,10,88,5
0.8200000000000001,0.45418627713327775,0.647790880531963,0.7397260273972602,0.375,0.03225806451612903,3488.667759082794,267,5,90,3
