,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20726226184135527,0.10935314201520704,0.257396449704142,0.2551928783382789,1.0,1692.4480584831238,1,251,0,86
0.74,0.3133988786869262,0.254537394651526,0.3343195266272189,0.2765273311897106,1.0,1692.4157675476074,27,225,0,86
0.75,0.5777527536333884,0.5924776672351932,0.5798816568047337,0.37719298245614036,1.0,1692.4187597007751,110,142,0,86
0.76,0.7888373076516441,0.8198267136590716,0.8076923076923077,0.5695364238410596,1.0,1692.4397033424377,187,65,0,86
0.77,0.8975092051115443,0.9195496960679146,0.9171597633136095,0.7788461538461539,0.9418604651162791,1692.4387053222656,229,23,5,81
0.78,0.9318507976042223,0.9489817523537228,0.9497041420118343,0.9367088607594937,0.8604651162790697,1692.4514154167175,247,5,12,74
0.79,0.8195111932635039,0.8727491034330221,0.8846153846153846,0.9795918367346939,0.5581395348837209,1692.4453951091766,251,1,38,48
0.8,0.6759144280796617,0.7818683172224143,0.8195266272189349,0.9629629629629629,0.3023255813953488,1692.4476996631622,251,1,60,26
0.81,0.4857142857142857,0.6702906560894728,0.7603550295857988,1.0,0.05813953488372093,1692.4545751781463,252,0,81,5
0.8200000000000001,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,1692.420578119278,252,0,85,1
