,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.30470343348541873,0.2730997030585764,0.3105022831050228,0.2391304347826087,0.8,1320.4110977191926,24,140,11,44
0.74,0.3926011264720942,0.43815509215420834,0.4063926940639269,0.21374045801526717,0.509090909090909,1320.6854393024446,61,103,27,28
0.75,0.43583722785820134,0.5178955564681383,0.4840182648401826,0.21,0.38181818181818183,1320.8370506305696,85,79,34,21
0.76,0.4870642078341634,0.6083010490174565,0.6027397260273972,0.23333333333333334,0.2545454545454545,1320.8110851783754,118,46,41,14
0.77,0.468698224852071,0.6123882089108643,0.6255707762557078,0.2,0.16363636363636364,1320.5826658744813,128,36,46,9
0.78,0.44278106508875736,0.5934803166626137,0.6073059360730594,0.15555555555555556,0.12727272727272726,1320.4450768966676,126,38,48,7
0.79,0.4035614525139665,0.5919778832172649,0.6438356164383562,0.04,0.01818181818181818,1320.1812772293092,140,24,54,1
0.8,0.42007905745097285,0.6151393073456979,0.684931506849315,0.0625,0.01818181818181818,1320.1338712711336,149,15,54,1
0.81,0.41909814323607425,0.6276903697782299,0.7214611872146118,0.0,0.0,1320.044136001587,158,6,55,0
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1319.8735944767,164,0,55,0
