,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.3838521213531
1,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.3851479263305
2,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.384849664688
3,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.3868445129394
4,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.391317483902
5,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.4021488399505
6,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.4121030540466
7,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1692.5194903583526
8,0.2375,0.15108101957214384,0.2781065088757396,0.2606060606060606,1.0,1692.733281967163
9,0.35024990388312194,0.3039886798204605,0.363905325443787,0.2857142857142857,1.0,1693.1064637870788
10,0.5523728501390119,0.5621290876933156,0.5532544378698225,0.3628691983122363,1.0,1693.6483219833374
11,0.7406034740940401,0.7730178223647018,0.757396449704142,0.5120481927710844,0.9883720930232558,1693.8999363155365
12,0.8788175092076529,0.9050537030319056,0.9023668639053254,0.7572815533980582,0.9069767441860465,1693.6989685268402
13,0.9376153562200074,0.9526627218934911,0.9526627218934911,0.9069767441860465,0.9069767441860465,1693.4053190917969
14,0.8551334502240405,0.895759080644213,0.9023668639053254,0.9491525423728814,0.6511627906976745,1693.3046997756958
15,0.7125326529372455,0.8044263849033164,0.834319526627219,0.96875,0.36046511627906974,1693.0436376304626
16,0.5070833333333333,0.6775443786982249,0.7514792899408284,0.5714285714285714,0.09302325581395349,1692.7113016815185
17,0.45129870129870125,0.6506186121570737,0.7514792899408284,1.0,0.023255813953488372,1692.5419989795685
18,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,1692.4476817817688
19,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1692.432259437561
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
