,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.9186863384247
1,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.9156941852569
2,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.9161982021332
3,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.9226755580902
4,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.9286598644256
5,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.9336459121704
6,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,859.966052242279
7,0.26580459770114945,0.19071799716580068,0.2968036529680365,0.2631578947368421,1.0,859.996919342041
8,0.3800490113233057,0.3448252577705443,0.3881278538812785,0.291005291005291,1.0,860.0643267116546
9,0.6355606758832566,0.6628930552925251,0.6438356164383562,0.4122137404580153,0.9818181818181818,860.130571313858
10,0.7173313156489229,0.7526641644778611,0.7351598173515982,0.48623853211009177,0.9636363636363636,860.1593853912353
11,0.9105513955071478,0.9320999281964248,0.9315068493150684,0.8448275862068966,0.8909090909090909,860.1786934814453
12,0.9369530170428373,0.9534308621955246,0.954337899543379,0.9591836734693877,0.8545454545454545,860.1887964687347
13,0.8742026181334461,0.909082074025972,0.91324200913242,0.9285714285714286,0.7090909090909091,860.1837291202545
14,0.7706005586592178,0.8430684166220249,0.863013698630137,1.0,0.45454545454545453,860.1427463970184
15,0.6473429951690821,0.7675644673857898,0.8127853881278538,1.0,0.2545454545454545,860.0965825996399
16,0.5005142882697554,0.682141669112012,0.7671232876712328,1.0,0.07272727272727272,860.0507342300415
17,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,859.9969098052978
18,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,859.9547111473083
19,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,859.9275955638885
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
