,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,3487.927835605621
1,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,3487.9297901611326
2,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,3487.932515047073
3,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,3487.937303445816
4,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,3487.949272535324
5,0.20716409775490735,0.10916130820210433,0.25753424657534246,0.2554945054945055,1.0,3488.106850765228
6,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,3488.462605140686
7,0.20768690544595542,0.11294237619588612,0.2547945205479452,0.2520775623268698,0.978494623655914,3489.445631883621
8,0.24826811458528364,0.1765566450282513,0.27671232876712326,0.25072886297376096,0.9247311827956989,3491.6138710002897
9,0.3771658811236648,0.3654501948642983,0.3780821917808219,0.26573426573426573,0.8172043010752689,3495.0094920616148
10,0.4442890877454636,0.49431454070600894,0.46301369863013697,0.24878048780487805,0.5483870967741935,3497.4495157222746
11,0.444267835631107,0.5316290570113114,0.5013698630136987,0.2129032258064516,0.3548387096774194,3496.812856815338
12,0.4767775229357798,0.5801181349754932,0.5616438356164384,0.232,0.3118279569892473,3494.5333255748747
13,0.4986263736263736,0.6205554719253348,0.6219178082191781,0.25274725274725274,0.24731182795698925,3492.882046602249
14,0.5034246575342466,0.6495402514543066,0.6821917808219178,0.2830188679245283,0.16129032258064516,3492.051683567047
15,0.4844632768361582,0.6555529757758688,0.7205479452054795,0.32,0.08602150537634409,3491.050393007278
16,0.46480938416422285,0.6481741855139999,0.726027397260274,0.29411764705882354,0.053763440860215055,3490.3228725414274
17,0.4342547145440455,0.6372095985958108,0.736986301369863,0.2,0.010752688172043012,3489.3837553482053
18,0.42610062893081757,0.635065046954424,0.7424657534246575,0.0,0.0,3488.715660474777
19,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,3488.2975532035825
20,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,3488.125044010162
21,0.42519685039370075,0.6337180455182828,0.7397260273972602,0.0,0.0,3488.0923861484525
22,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,3487.952807090759
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
