,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.571809797287
1,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.5753255176546
2,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.57739689827
3,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.586686162949
4,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.683626918793
5,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.675357370377
6,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3691.756792573929
7,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,3692.358489780426
8,0.21604024032415814,0.12149350203756325,0.26331360946745563,0.25671641791044775,1.0,3693.685125141144
9,0.2744949494949495,0.21335245950630563,0.2958579881656805,0.25483870967741934,0.9186046511627907,3696.9594347763064
10,0.40620498225642104,0.4234610259778303,0.40828402366863903,0.2543103448275862,0.686046511627907,3700.766364364624
11,0.47368421052631576,0.5432767170543564,0.5118343195266272,0.2546583850931677,0.47674418604651164,3702.4645955848696
12,0.5084056979082003,0.6112651058176082,0.5976331360946746,0.26851851851851855,0.3372093023255814,3699.3294425296785
13,0.49666138252389874,0.6253818496659961,0.6331360946745562,0.25,0.22093023255813954,3695.881962089539
14,0.48819966583124474,0.6324699816602651,0.6568047337278107,0.2413793103448276,0.16279069767441862,3694.4210741806032
15,0.4542173252279636,0.6334440927321451,0.6982248520710059,0.19230769230769232,0.05813953488372093,3693.377794532776
16,0.44152298850574717,0.6379021288172483,0.727810650887574,0.2,0.023255813953488372,3692.43309882164
17,0.45129870129870125,0.6506186121570737,0.7514792899408284,1.0,0.023255813953488372,3692.0232296276095
18,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,3691.6878693389895
19,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,3691.6491272735598
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
