,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1319.6471972007753
1,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1319.647197916031
2,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1319.6481949825288
3,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1319.6681415576936
4,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1319.6910807628633
5,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1319.732998325348
6,0.20820105820105822,0.11642627624362784,0.2511415525114155,0.24651162790697675,0.9636363636363636,1319.85965914917
7,0.24201904680009456,0.17655842028784485,0.2648401826484018,0.2376237623762376,0.8727272727272727,1320.0464224357606
8,0.30987394957983194,0.28007367330493843,0.3150684931506849,0.24043715846994534,0.8,1320.319503976822
9,0.39188587659240726,0.4305832412144954,0.4018264840182648,0.22058823529411764,0.5454545454545454,1320.5820629138948
10,0.4452054794520548,0.537249014824545,0.5068493150684932,0.2087912087912088,0.34545454545454546,1320.7493769664766
11,0.4957699721567787,0.6138031766895417,0.6073059360730594,0.2459016393442623,0.2727272727272727,1320.6406414051057
12,0.4610444177671068,0.6092541126039457,0.6255707762557078,0.18604651162790697,0.14545454545454545,1320.4355248947145
13,0.44464374072241464,0.6024121157074462,0.6255707762557078,0.15384615384615385,0.10909090909090909,1320.2605716724397
14,0.4091088966435227,0.5998015948306237,0.6575342465753424,0.045454545454545456,0.01818181818181818,1320.0974230308534
15,0.40970350404312667,0.6136198599367377,0.6940639269406392,0.0,0.0,1320.0012011070253
16,0.42216358839050133,0.6322815387766412,0.730593607305936,0.0,0.0,1319.896352722168
17,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1319.810402824402
18,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1319.724983646393
19,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1319.6691696186067
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
