,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2112466384940453,0.11480825601650359,0.2602739726027397,0.256198347107438,1.0,1114.2552289733887,2,270,0,93
0.74,0.3025260999254288,0.23973905182188715,0.32602739726027397,0.2743362831858407,1.0,1114.6265160808564,26,246,0,93
0.75,0.6221532091097308,0.643983096514365,0.6273972602739726,0.40611353711790393,1.0,1114.9135834941865,136,136,0,93
0.76,0.7739938080495357,0.8073964120615802,0.7945205479452054,0.5555555555555556,0.967741935483871,1115.52666614151,200,72,3,90
0.77,0.8461862621154657,0.8749123991941304,0.8684931506849315,0.6691729323308271,0.956989247311828,1115.676910139084,228,44,4,89
0.78,0.8261904761904763,0.8623874755381605,0.8575342465753425,0.6752136752136753,0.8494623655913979,1115.5733716259003,234,38,14,79
0.79,0.6907303846805626,0.7725902041214282,0.7808219178082192,0.5866666666666667,0.4731182795698925,1115.1817524204255,241,31,49,44
0.8,0.5724864926134431,0.7057481247001304,0.7452054794520548,0.5,0.21505376344086022,1114.7665326366425,252,20,73,20
0.81,0.4901587301587302,0.6716886279626006,0.7589041095890411,0.8571428571428571,0.06451612903225806,1114.507693983078,271,1,87,6
0.8200000000000001,0.4383112538471832,0.6428296204234788,0.7479452054794521,1.0,0.010752688172043012,1114.202465511322,272,0,92,1
