,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.23404676535931895,0.1470084398700316,0.273972602739726,0.2570093457943925,1.0,1033.840911020279,5,159,0,55
0.74,0.5068390325271059,0.5079598295383139,0.5068493150684932,0.3374233128834356,1.0,1034.2019456520081,56,108,0,55
0.75,0.807917506222591,0.8410946997434111,0.8310502283105022,0.6022727272727273,0.9636363636363636,1034.6497486724854,129,35,2,53
0.76,0.9385521885521886,0.9540534723183126,0.954337899543379,0.9245283018867925,0.8909090909090909,1034.5320631160737,160,4,6,49
0.77,0.9211284513805522,0.9428176750152116,0.9452054794520548,1.0,0.7818181818181819,1034.3794709339143,164,0,12,43
0.78,0.9066154970760234,0.9327201660925525,0.9360730593607306,1.0,0.7454545454545455,1033.4599436416627,164,0,14,41
0.79,0.799321228576277,0.8613479191704112,0.8767123287671232,1.0,0.509090909090909,1033.0240772857667,164,0,27,28
0.8,0.5643174603174603,0.718783503660216,0.7853881278538812,1.0,0.14545454545454545,1032.60821210289,164,0,47,8
0.81,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1032.4274972572327,164,0,55,0
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1032.1594055786134,164,0,55,0
