,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,549.667293258667,0,164,0,55
0.74,0.22091610137658263,0.12884446947988468,0.2648401826484018,0.25462962962962965,1.0,549.6761123619079,3,161,0,55
0.75,0.6716784356328083,0.7045099075100637,0.684931506849315,0.44166666666666665,0.9636363636363636,549.6839885196686,97,67,2,53
0.76,0.9436293436293437,0.9582341637136157,0.958904109589041,0.96,0.8727272727272727,549.6774610958099,162,2,7,48
0.77,0.8916378030677883,0.9224218762355992,0.9269406392694064,1.0,0.7090909090909091,549.6526264629364,164,0,16,39
0.78,0.8263742071881608,0.8788554548350662,0.8904109589041096,1.0,0.5636363636363636,549.6848015270233,164,0,24,31
0.79,0.5333739183371744,0.7009316085103814,0.776255707762557,1.0,0.10909090909090909,549.6780583343506,164,0,49,6
0.8,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,549.661559053421,164,0,55,0
0.81,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,549.651250787735,164,0,55,0
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,549.6542431793213,164,0,55,0
