,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,2542.5728395271303,0,252,0,86
0.74,0.22038690476190476,0.1274971823048746,0.26627218934911245,0.25748502994011974,1.0,2542.6164365100863,4,248,0,86
0.75,0.4446016361607339,0.4276544118308463,0.4467455621301775,0.315018315018315,1.0,2542.591160564423,65,187,0,86
0.76,0.71875,0.7506258534365043,0.7337278106508875,0.4885057471264368,0.9883720930232558,2542.598138122559,163,89,1,85
0.77,0.8368224709238534,0.8728619602068732,0.8698224852071006,0.71,0.8255813953488372,2542.5975003528597,223,29,15,71
0.78,0.8478710955081467,0.8900912475145427,0.8964497041420119,0.9180327868852459,0.6511627906976745,2542.5941062259676,247,5,30,56
0.79,0.7530972417017298,0.829871283102484,0.8520710059171598,0.9736842105263158,0.43023255813953487,2542.5678818511965,251,1,49,37
0.8,0.5958871353419417,0.7344635646147623,0.7928994082840237,1.0,0.18604651162790697,2542.5619125652315,252,0,70,16
0.81,0.4630093983883008,0.6572950460110905,0.7544378698224852,1.0,0.03488372093023256,2542.587215213776,252,0,83,3
0.8200000000000001,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,2542.568958311081,252,0,85,1
