,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1153.7334860534668,0,252,0,86
0.74,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1153.7386561603546,0,252,0,86
0.75,0.2500575405776153,0.16833085366356568,0.2869822485207101,0.26299694189602446,1.0,1153.7485069007873,11,241,0,86
0.76,0.645781643273649,0.6720308345488607,0.6538461538461539,0.4228855721393035,0.9883720930232558,1153.7415045471191,136,116,1,85
0.77,0.8846864228321354,0.9133381787360515,0.9142011834319527,0.8518518518518519,0.8023255813953488,1153.7158538074493,240,12,17,69
0.78,0.7497205081669691,0.8271808760832913,0.849112426035503,0.9487179487179487,0.43023255813953487,1153.7737556667328,250,2,49,37
0.79,0.5486352224774318,0.7066942828181749,0.7781065088757396,1.0,0.12790697674418605,1153.7707036705017,252,0,75,11
0.8,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,1153.746263381958,252,0,85,1
0.81,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1153.734274980545,252,0,86,0
0.8200000000000001,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1153.711089012146,252,0,86,0
