,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.25327854520020987,0.17351678016321467,0.2876712328767123,0.26066350710900477,1.0,901.3017692108155,8,156,0,55
0.74,0.4977064220183486,0.49656486950693307,0.4977168949771689,0.3333333333333333,1.0,901.3057455558777,54,110,0,55
0.75,0.807917506222591,0.8410946997434111,0.8310502283105022,0.6022727272727273,0.9636363636363636,901.3091768760681,129,35,2,53
0.76,0.9072479317841713,0.9308570568812051,0.9315068493150684,0.8846153846153846,0.8363636363636363,901.339698507309,158,6,9,46
0.77,0.8916378030677883,0.9224218762355992,0.9269406392694064,1.0,0.7090909090909091,901.3246018428803,164,0,16,39
0.78,0.8916378030677883,0.9224218762355992,0.9269406392694064,1.0,0.7090909090909091,901.3121435184479,164,0,16,39
0.79,0.799321228576277,0.8613479191704112,0.8767123287671232,1.0,0.509090909090909,901.3036393661499,164,0,27,28
0.8,0.5791276737967914,0.7273864246819526,0.7899543378995434,1.0,0.16363636363636364,901.3026303787232,164,0,46,9
0.81,0.5005142882697554,0.682141669112012,0.7671232876712328,1.0,0.07272727272727272,901.300672246933,164,0,51,4
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,901.3379928607941,164,0,55,0
