,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,2332.7513977508543,0,272,0,93
0.74,0.23523809523809527,0.14789823874755384,0.27671232876712326,0.2605042016806723,1.0,2332.8453055839536,8,264,0,93
0.75,0.6094657044642248,0.6294050122385489,0.6136986301369863,0.3974358974358974,1.0,2332.8790928344724,131,141,0,93
0.76,0.8153207852661406,0.8453449332257628,0.8356164383561644,0.609271523178808,0.989247311827957,2332.714926383972,213,59,1,92
0.77,0.8404604064981425,0.8732568849911833,0.8684931506849315,0.6890756302521008,0.8817204301075269,2332.7888719062803,235,37,11,82
0.78,0.7929621848739495,0.8472061701392885,0.852054794520548,0.7532467532467533,0.6236559139784946,2332.7286654930112,253,19,35,58
0.79,0.5690672963400236,0.7103427083501803,0.7616438356164383,0.6071428571428571,0.1827956989247312,2332.767081163406,261,11,76,17
0.8,0.4901587301587302,0.6716886279626006,0.7589041095890411,0.8571428571428571,0.06451612903225806,2332.7666186313627,271,1,87,6
0.81,0.4383112538471832,0.6428296204234788,0.7479452054794521,1.0,0.010752688172043012,2332.8024825077055,272,0,92,1
0.8200000000000001,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,2332.648934743881,272,0,93,0
