,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.21530469530469531,0.12041678869076132,0.26301369863013696,0.2569060773480663,1.0,1112.7268306980134,3,269,0,93
0.74,0.3540119980692762,0.3088789050163869,0.36712328767123287,0.28703703703703703,1.0,1112.752554632187,41,231,0,93
0.75,0.6120087468869586,0.6323395176730885,0.6164383561643836,0.39914163090128757,1.0,1112.7281293640137,132,140,0,93
0.76,0.7713937236286921,0.8048734538465985,0.7917808219178082,0.5521472392638037,0.967741935483871,1112.7308563957215,199,73,3,90
0.77,0.8461862621154657,0.8749123991941304,0.8684931506849315,0.6691729323308271,0.956989247311828,1112.7255306015015,228,44,4,89
0.78,0.8213114602673169,0.8592448007118261,0.8547945205479452,0.6754385964912281,0.8279569892473119,1112.7425987491608,235,37,16,77
0.79,0.7112615890896434,0.7872991076363048,0.7945205479452054,0.618421052631579,0.5053763440860215,1112.7244388828278,243,29,46,47
0.8,0.6092618480875556,0.7310601139732377,0.7671232876712328,0.6,0.25806451612903225,1112.739639497757,256,16,69,24
0.81,0.5272380952380953,0.6923898238747555,0.7671232876712328,0.8333333333333334,0.10752688172043011,1112.7414171466828,270,2,83,10
0.8200000000000001,0.44939908827186076,0.6491404436017235,0.7506849315068493,1.0,0.021505376344086023,1112.735588766098,272,0,91,2
