,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.0236278743744
1,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.0404461593628
2,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.0136784286499
3,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.106936094284
4,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.224679824829
5,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.35716330719
6,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.422540304184
7,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1693.6515003414154
8,0.2028301886792453,0.10321536228647986,0.25443786982248523,0.25443786982248523,1.0,1694.090810415268
9,0.21166548494234427,0.11544567052789843,0.2603550295857988,0.25595238095238093,1.0,1694.6114023895263
10,0.378428080275046,0.3413984026933083,0.3875739644970414,0.2935153583617747,1.0,1695.1736696929931
11,0.7277297852837421,0.7589835193598338,0.742603550295858,0.49710982658959535,1.0,1695.8003693790436
12,0.8623217922606925,0.8929295363887249,0.8905325443786982,0.7474747474747475,0.8604651162790697,1695.7355135650635
13,0.896297387185057,0.9235710182259675,0.9260355029585798,0.9295774647887324,0.7674418604651163,1695.5803130836487
14,0.7928921568627452,0.8548845573732451,0.8698224852071006,0.9565217391304348,0.5116279069767442,1694.7123345108032
15,0.5680548990774293,0.7180583122457538,0.7840236686390533,1.0,0.1511627906976744,1694.328065750122
16,0.45129870129870125,0.6506186121570737,0.7514792899408284,1.0,0.023255813953488372,1693.7472096652984
17,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1693.466743347168
18,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1693.166718837738
19,0.4271186440677966,0.6368869722194364,0.7455621301775148,0.0,0.0,1693.1628285617828
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
