,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1320.2905201454164
1,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1320.3538274307252
2,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1320.394180490494
3,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1320.520595981598
4,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1320.6041833896638
5,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1320.8423044223787
6,0.20072992700729925,0.1008232510082325,0.2511415525114155,0.2511415525114155,1.0,1321.0924555797578
7,0.20752580752580754,0.11026963903676232,0.2557077625570776,0.25229357798165136,1.0,1321.3945509929658
8,0.23404676535931895,0.1470084398700316,0.273972602739726,0.2570093457943925,1.0,1321.70283193779
9,0.4977064220183486,0.49656486950693307,0.4977168949771689,0.3333333333333333,1.0,1321.9022700328828
10,0.8110258868648131,0.8449546224668042,0.8356164383561644,0.611764705882353,0.9454545454545454,1322.2447592754365
11,0.9117342238599724,0.9348032070737345,0.9360730593607306,0.9183673469387755,0.8181818181818182,1322.1818003196718
12,0.8839644693782142,0.9171921330541093,0.9223744292237442,1.0,0.6909090909090909,1322.050655319214
13,0.8916378030677883,0.9224218762355992,0.9269406392694064,1.0,0.7090909090909091,1321.4538099308015
14,0.8175304115980669,0.8730995366830033,0.8858447488584474,1.0,0.5454545454545454,1321.0218803424837
15,0.5171957671957672,0.691660022710251,0.771689497716895,1.0,0.09090909090909091,1320.703012659073
16,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1320.5852856178285
17,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1320.3942799110414
18,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1320.243347360611
19,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,1320.1771924037935
20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
