,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.8985593090058
1,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.9788436660767
2,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.902829624176
3,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1709.04002425766
4,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1709.0138091812134
5,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1709.1378760108948
6,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1709.5510248908997
7,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1709.8043932685853
8,0.2112466384940453,0.11480825601650359,0.2602739726027397,0.256198347107438,1.0,1710.2277574310303
9,0.3025260999254288,0.23973905182188715,0.32602739726027397,0.2743362831858407,1.0,1710.5842275390626
10,0.6221532091097308,0.643983096514365,0.6273972602739726,0.40611353711790393,1.0,1710.9170682201386
11,0.7739938080495357,0.8073964120615802,0.7945205479452054,0.5555555555555556,0.967741935483871,1711.4709849128724
12,0.8461862621154657,0.8749123991941304,0.8684931506849315,0.6691729323308271,0.956989247311828,1711.4999351272584
13,0.8261904761904763,0.8623874755381605,0.8575342465753425,0.6752136752136753,0.8494623655913979,1711.50775740242
14,0.6907303846805626,0.7725902041214282,0.7808219178082192,0.5866666666666667,0.4731182795698925,1711.0303787956238
15,0.5724864926134431,0.7057481247001304,0.7452054794520548,0.5,0.21505376344086022,1710.817933298111
16,0.4901587301587302,0.6716886279626006,0.7589041095890411,0.8571428571428571,0.06451612903225806,1710.5429837474824
17,0.4383112538471832,0.6428296204234788,0.7479452054794521,1.0,0.010752688172043012,1710.1116132507325
18,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,1709.618042207718
19,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,1709.1619119415284
20,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,1709.0202524433137
21,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,1708.8992190132142
22,0.42700156985871274,0.6364078191866842,0.7452054794520548,0.0,0.0,1708.848829246521
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
