,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.2500575405776153,0.16833085366356568,0.2869822485207101,0.26299694189602446,1.0,1701.9267293167113,11,241,0,86
0.74,0.328370152581843,0.2746957319827063,0.34615384615384615,0.28013029315960913,1.0,1702.4573100757598,31,221,0,86
0.75,0.5608848314606741,0.5723696895153247,0.5621301775147929,0.36752136752136755,1.0,1703.1195403289794,104,148,0,86
0.76,0.8234639073663463,0.8524497974404167,0.8431952662721893,0.6187050359712231,1.0,1703.4047778797149,199,53,0,86
0.77,0.9022556390977444,0.9244116207678962,0.9230769230769231,0.8125,0.9069767441860465,1702.7814642143248,234,18,8,78
0.78,0.9151149858285795,0.9366995737428662,0.9378698224852071,0.922077922077922,0.8255813953488372,1702.3765269470214,246,6,15,71
0.79,0.8288379530916845,0.8780812757850646,0.8875739644970414,0.9444444444444444,0.5930232558139535,1702.0922867012023,249,3,35,51
0.8,0.6604640038268357,0.772455840665507,0.8136094674556213,0.96,0.27906976744186046,1701.9277263832091,251,1,62,24
0.81,0.49705022495317125,0.6717117334368368,0.7485207100591716,0.5384615384615384,0.08139534883720931,1701.6527587127684,246,6,79,7
0.8200000000000001,0.4393380559295903,0.6438174208121021,0.7485207100591716,1.0,0.011627906976744186,1701.529026145935,252,0,85,1
