,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec),tp,fp,fn,tn
0.73,0.3800490113233057,0.3448252577705443,0.3881278538812785,0.291005291005291,1.0,860.0563182315826,30,134,0,55
0.74,0.6355606758832566,0.6628930552925251,0.6438356164383562,0.4122137404580153,0.9818181818181818,860.1321646652221,87,77,1,54
0.75,0.7173313156489229,0.7526641644778611,0.7351598173515982,0.48623853211009177,0.9636363636363636,860.1636931381225,108,56,2,53
0.76,0.9105513955071478,0.9320999281964248,0.9315068493150684,0.8448275862068966,0.8909090909090909,860.186461397171,155,9,6,49
0.77,0.9369530170428373,0.9534308621955246,0.954337899543379,0.9591836734693877,0.8545454545454545,860.1859716854095,162,2,8,47
0.78,0.8742026181334461,0.909082074025972,0.91324200913242,0.9285714285714286,0.7090909090909091,860.1888296089172,161,3,16,39
0.79,0.7706005586592178,0.8430684166220249,0.863013698630137,1.0,0.45454545454545453,860.1465825519562,164,0,30,25
0.8,0.6473429951690821,0.7675644673857898,0.8127853881278538,1.0,0.2545454545454545,860.1027667007446,164,0,41,14
0.81,0.5005142882697554,0.682141669112012,0.7671232876712328,1.0,0.07272727272727272,860.0563218078613,164,0,51,4
0.8200000000000001,0.4281984334203655,0.6413200281364377,0.7488584474885844,0.0,0.0,859.9905254325867,164,0,55,0
