,f1_macro,f1_weighted,accuracy,prec,rec,execution_time(sec)
0,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.2178778419495
1,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.2173733482362
2,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.2173733482362
3,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.2218668231965
4,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.2213632831574
5,0.20305676855895197,0.1034755039779865,0.2547945205479452,0.2547945205479452,1.0,1708.2453310260773
6,0.21530469530469531,0.12041678869076132,0.26301369863013696,0.2569060773480663,1.0,1708.3919358024598
7,0.23523809523809527,0.14789823874755384,0.27671232876712326,0.2605042016806723,1.0,1708.4819195041657
8,0.2734326018808777,0.20021685919182372,0.3041095890410959,0.2680115273775216,1.0,1708.693424440384
9,0.46184630197990006,0.44955430195681767,0.46301369863013697,0.3217993079584775,1.0,1709.0312461624146
10,0.6548901136913959,0.6808565726920147,0.663013698630137,0.4305555555555556,1.0,1709.2986197242737
11,0.7610474631751228,0.7947582001210682,0.7808219178082192,0.5389221556886228,0.967741935483871,1709.387261367798
12,0.8065504262448235,0.8450181771018108,0.8383561643835616,0.6370967741935484,0.8494623655913979,1709.3136069545747
13,0.7977337002216618,0.8436617004813315,0.8410958904109589,0.6699029126213593,0.7419354838709677,1709.5185532341004
14,0.7174657534246576,0.8006004878964158,0.8191780821917808,0.7547169811320755,0.43010752688172044,1709.4486853847504
15,0.6110655737704919,0.7390949921401303,0.7863013698630137,0.7777777777777778,0.22580645161290322,1709.3253452548981
16,0.4769022649040329,0.64698706647196,0.7068493150684931,0.26666666666666666,0.08602150537634409,1709.1386041412354
17,0.4579289239585365,0.6458360467489053,0.7287671232876712,0.2857142857142857,0.043010752688172046,1708.7736432323456
18,0.4372979693327808,0.6414292445600033,0.7452054794520548,0.5,0.010752688172043012,1708.538042284012
19,0.43628417455310203,0.6400258199732077,0.7424657534246575,0.3333333333333333,0.010752688172043012,1708.379004693985
20,0.4312046466967842,0.6329610228701509,0.7287671232876712,0.125,0.010752688172043012,1708.3258135089875
21,0.4141252006420546,0.6172167373952814,0.7068493150684931,0.0,0.0,1708.2842247257233
22,0.4224683544303798,0.6296514652332236,0.7315068493150685,0.0,0.0,1708.235354877472
23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
